feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000134250	0	6	0	[ 0.00, 0.56)	7.4414344	[   2.628,  17.148)
ENSG00000134253	1	5	-0.267490979249856	[ 0.00, 0.56)	1.3685485	[   0.362,   2.628)
ENSG00000134255	0	10	0	[ 0.00, 0.56)	26.2395286	[  17.148,3265.406]
ENSG00000134256	0	4	0	[ 0.00, 0.56)	6.386963	[   2.628,  17.148)
ENSG00000134258	0	6	0	[ 0.00, 0.56)	0.0384996	[   0.000,   0.362)
ENSG00000134259	0	1	0	[ 0.00, 0.56)	2.01382	[   0.362,   2.628)
ENSG00000134262	0	15	0	[ 0.00, 0.56)	14.1331725	[   2.628,  17.148)
ENSG00000134365	0	3	0	[ 0.00, 0.56)	0.0472686	[   0.000,   0.362)
ENSG00000134369	0	12	0	[ 0.00, 0.56)	6.1286698	[   2.628,  17.148)
ENSG00000134371	0	3	0	[ 0.00, 0.56)	15.003317	[   2.628,  17.148)
ENSG00000134375	0	4	0	[ 0.00, 0.56)	45.109	[  17.148,3265.406]
ENSG00000134376	0	12	0	[ 0.00, 0.56)	0.08157173	[   0.000,   0.362)
ENSG00000134389	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000134644	1	24	-3.096549300858	[ 2.62,13.22]	15.418403	[   2.628,  17.148)
ENSG00000134668	0	15	0	[ 0.00, 0.56)	2.4634149	[   0.362,   2.628)
ENSG00000134684	0	9	0	[ 0.00, 0.56)	36.91143	[  17.148,3265.406]
ENSG00000134686	0	14	0	[ 0.00, 0.56)	53.2898271	[  17.148,3265.406]
ENSG00000134690	1	2	1.66867544593603	[ 1.54, 2.62)	11.6667265	[   2.628,  17.148)
ENSG00000134697	1	10	-2.07979160792648	[ 1.54, 2.62)	18.2350474522403	[  17.148,3265.406]
ENSG00000134698	0	3	0	[ 0.00, 0.56)	7.9958	[   2.628,  17.148)
ENSG00000134709	0	7	0	[ 0.00, 0.56)	12.554856	[   2.628,  17.148)
ENSG00000134716	0	5	0	[ 0.00, 0.56)	21.570290404463	[  17.148,3265.406]
ENSG00000134717	0	8	0	[ 0.00, 0.56)	29.596822	[  17.148,3265.406]
ENSG00000134744	0	21	0	[ 0.00, 0.56)	17.693263	[  17.148,3265.406]
ENSG00000134748	0	3	0	[ 0.00, 0.56)	22.858745	[  17.148,3265.406]
ENSG00000135744	1	1	6.10940602443395	[ 2.62,13.22]	109.6076	[  17.148,3265.406]
ENSG00000135747	0	3	0	[ 0.00, 0.56)	2.7511629	[   2.628,  17.148)
ENSG00000135749	0	23	0	[ 0.00, 0.56)	7.700291	[   2.628,  17.148)
ENSG00000135750	1	6	1.16541044069239	[ 0.56, 1.54)	36.884257	[  17.148,3265.406]
ENSG00000135763	1	2	3.31523740742634	[ 2.62,13.22]	16.827987	[   2.628,  17.148)
ENSG00000135766	0	2	0	[ 0.00, 0.56)	23.625	[  17.148,3265.406]
ENSG00000135773	0	4	0	[ 0.00, 0.56)	1.993063	[   0.362,   2.628)
ENSG00000135775	1	11	-0.0579718650353877	[ 0.00, 0.56)	17.395153	[  17.148,3265.406]
ENSG00000135776	1	3	-2.34934876918272	[ 1.54, 2.62)	5.402635	[   2.628,  17.148)
ENSG00000135778	1	8	-0.00861997289151132	[ 0.00, 0.56)	39.105093641855	[  17.148,3265.406]
ENSG00000135801	0	5	0	[ 0.00, 0.56)	12.142332	[   2.628,  17.148)
ENSG00000135821	0	12	0	[ 0.00, 0.56)	367.9872659	[  17.148,3265.406]
ENSG00000135823	0	4	0	[ 0.00, 0.56)	11.125681	[   2.628,  17.148)
ENSG00000135824	0	7	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000135828	0	3	0	[ 0.00, 0.56)	8.81934	[   2.628,  17.148)
ENSG00000135829	1	8	-4.1678842249179	[ 2.62,13.22]	32.3362485	[  17.148,3265.406]
ENSG00000135835	0	5	0	[ 0.00, 0.56)	2.546669	[   0.362,   2.628)
ENSG00000135837	0	11	0	[ 0.00, 0.56)	15.103075	[   2.628,  17.148)
ENSG00000135838	0	12	0	[ 0.00, 0.56)	24.027999	[  17.148,3265.406]
ENSG00000135842	0	5	0	[ 0.00, 0.56)	20.334273	[  17.148,3265.406]
ENSG00000135845	0	9	0	[ 0.00, 0.56)	22.5154615	[  17.148,3265.406]
ENSG00000135847	0	3	0	[ 0.00, 0.56)	21.234006	[  17.148,3265.406]
ENSG00000135862	1	6	0.144693298792933	[ 0.00, 0.56)	88.204177	[  17.148,3265.406]
ENSG00000135870	0	6	0	[ 0.00, 0.56)	4.373212	[   2.628,  17.148)
ENSG00000136628	0	5	0	[ 0.00, 0.56)	49.295858	[  17.148,3265.406]
ENSG00000136630	0	3	0	[ 0.00, 0.56)	9.391262	[   2.628,  17.148)
ENSG00000136631	0	12	0	[ 0.00, 0.56)	17.4185953	[  17.148,3265.406]
ENSG00000136634	1	3	-3.15514779359427	[ 2.62,13.22]	1.3012155	[   0.362,   2.628)
ENSG00000136636	0	5	0	[ 0.00, 0.56)	20.954156	[  17.148,3265.406]
ENSG00000136643	0	7	0	[ 0.00, 0.56)	7.326139	[   2.628,  17.148)
ENSG00000136653	0	6	0	[ 0.00, 0.56)	2.56327718	[   0.362,   2.628)
ENSG00000137936	0	10	0	[ 0.00, 0.56)	16.11015	[   2.628,  17.148)
ENSG00000137941	1	13	6.03709592651988	[ 2.62,13.22]	167.7877103	[  17.148,3265.406]
ENSG00000137942	1	5	0.592059998188704	[ 0.56, 1.54)	17.9388	[  17.148,3265.406]
ENSG00000137944	0	5	0	[ 0.00, 0.56)	19.877268286487	[  17.148,3265.406]
ENSG00000137947	0	7	0	[ 0.00, 0.56)	24.7532292	[  17.148,3265.406]
ENSG00000137948	0	21	0	[ 0.00, 0.56)	0.07925621109724	[   0.000,   0.362)
ENSG00000137955	1	15	-0.140000489144416	[ 0.00, 0.56)	60.279629	[  17.148,3265.406]
ENSG00000137959	0	11	0	[ 0.00, 0.56)	10.0821736	[   2.628,  17.148)
ENSG00000137960	0	2	0	[ 0.00, 0.56)	9.61208	[   2.628,  17.148)
ENSG00000137962	0	5	0	[ 0.00, 0.56)	9.1101587	[   2.628,  17.148)
ENSG00000137965	0	10	0	[ 0.00, 0.56)	26.067508774	[  17.148,3265.406]
ENSG00000137968	1	4	0.0689478297877368	[ 0.00, 0.56)	6.25058655	[   2.628,  17.148)
ENSG00000137970	0	1	0	[ 0.00, 0.56)	3.8322	[   2.628,  17.148)
ENSG00000137975	1	3	-2.68948108382193	[ 2.62,13.22]	1.3861605	[   0.362,   2.628)
ENSG00000137976	0	2	0	[ 0.00, 0.56)	0.4005768	[   0.362,   2.628)
ENSG00000137992	1	2	-2.05177737354833	[ 1.54, 2.62)	5.348697	[   2.628,  17.148)
ENSG00000137996	1	5	-0.255870617587094	[ 0.00, 0.56)	23.1879455	[  17.148,3265.406]
ENSG00000142224	0	3	0	[ 0.00, 0.56)	0.1020934	[   0.000,   0.362)
ENSG00000142583	0	12	0	[ 0.00, 0.56)	4.6603655	[   2.628,  17.148)
ENSG00000142599	0	18	0	[ 0.00, 0.56)	21.6040974	[  17.148,3265.406]
ENSG00000142606	1	10	-2.83564679561898	[ 2.62,13.22]	0.8363783	[   0.362,   2.628)
ENSG00000142609	0	11	0	[ 0.00, 0.56)	0.6035634	[   0.362,   2.628)
ENSG00000142611	0	11	0	[ 0.00, 0.56)	0.6937700463	[   0.362,   2.628)
ENSG00000142615	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000142619	0	1	0	[ 0.00, 0.56)	0.0534204	[   0.000,   0.362)
ENSG00000142621	1	27	1.10245073919487	[ 0.56, 1.54)	1.2675099	[   0.362,   2.628)
ENSG00000142623	0	6	0	[ 0.00, 0.56)	0.2015669	[   0.000,   0.362)
ENSG00000142627	1	4	-1.79818648119349	[ 1.54, 2.62)	15.3377413	[   2.628,  17.148)
ENSG00000142632	0	7	0	[ 0.00, 0.56)	4.705469	[   2.628,  17.148)
ENSG00000142634	0	2	0	[ 0.00, 0.56)	84.52174	[  17.148,3265.406]
ENSG00000142655	0	5	0	[ 0.00, 0.56)	10.835976	[   2.628,  17.148)
ENSG00000142657	1	12	-2.49113116029275	[ 1.54, 2.62)	36.505568	[  17.148,3265.406]
ENSG00000142661	0	5	0	[ 0.00, 0.56)	1.449646	[   0.362,   2.628)
ENSG00000142669	0	2	0	[ 0.00, 0.56)	233.692	[  17.148,3265.406]
ENSG00000142675	1	14	-0.0941049611312913	[ 0.00, 0.56)	7.372013204827	[   2.628,  17.148)
ENSG00000142676	0	5	0	[ 0.00, 0.56)	1631.69282	[  17.148,3265.406]
ENSG00000142677	1	1	1.75882334616258	[ 1.54, 2.62)	26.38029	[  17.148,3265.406]
ENSG00000142684	1	2	2.8109952173621	[ 2.62,13.22]	19.9656395	[  17.148,3265.406]
ENSG00000142686	0	3	0	[ 0.00, 0.56)	5.248831	[   2.628,  17.148)
ENSG00000142687	0	21	0	[ 0.00, 0.56)	36.0575396117	[  17.148,3265.406]
ENSG00000142694	0	2	0	[ 0.00, 0.56)	17.1791	[  17.148,3265.406]
ENSG00000142698	0	2	0	[ 0.00, 0.56)	0.0136133	[   0.000,   0.362)
ENSG00000142700	0	2	0	[ 0.00, 0.56)	0.0201132	[   0.000,   0.362)
ENSG00000142733	1	8	-0.0307648200046149	[ 0.00, 0.56)	11.55017355	[   2.628,  17.148)
ENSG00000142748	0	4	0	[ 0.00, 0.56)	1.0089434	[   0.362,   2.628)
ENSG00000142751	0	5	0	[ 0.00, 0.56)	12.75381	[   2.628,  17.148)
ENSG00000142765	1	8	-1.63512199074453	[ 1.54, 2.62)	14.9063285	[   2.628,  17.148)
ENSG00000142784	0	5	0	[ 0.00, 0.56)	15.81743	[   2.628,  17.148)
ENSG00000142789	0	3	0	[ 0.00, 0.56)	0.1999827	[   0.000,   0.362)
ENSG00000142794	0	12	0	[ 0.00, 0.56)	7.5426261	[   2.628,  17.148)
ENSG00000142798	0	16	0	[ 0.00, 0.56)	31.1258321	[  17.148,3265.406]
ENSG00000142856	0	15	0	[ 0.00, 0.56)	32.1624498	[  17.148,3265.406]
ENSG00000142864	0	8	0	[ 0.00, 0.56)	167.65765	[  17.148,3265.406]
ENSG00000142867	0	1	0	[ 0.00, 0.56)	23.8248	[  17.148,3265.406]
ENSG00000142871	1	2	-0.0483474514342556	[ 0.00, 0.56)	189.82079	[  17.148,3265.406]
ENSG00000142875	0	16	0	[ 0.00, 0.56)	47.1719635596	[  17.148,3265.406]
ENSG00000142892	0	6	0	[ 0.00, 0.56)	20.8190683	[  17.148,3265.406]
ENSG00000142910	0	13	0	[ 0.00, 0.56)	47.6986894	[  17.148,3265.406]
ENSG00000142920	1	21	0.225705771054255	[ 0.00, 0.56)	2.29145065016143	[   0.362,   2.628)
ENSG00000142937	0	8	0	[ 0.00, 0.56)	1148.24682	[  17.148,3265.406]
ENSG00000142945	0	10	0	[ 0.00, 0.56)	3.4436987	[   2.628,  17.148)
ENSG00000142949	1	18	-0.147308669422374	[ 0.00, 0.56)	55.83152122141	[  17.148,3265.406]
ENSG00000142959	0	1	0	[ 0.00, 0.56)	5.05756	[   2.628,  17.148)
ENSG00000142961	1	4	1.68004209095692	[ 1.54, 2.62)	18.895558	[  17.148,3265.406]
ENSG00000142973	0	13	0	[ 0.00, 0.56)	1.744014	[   0.362,   2.628)
ENSG00000143001	1	1	-2.94587851714719	[ 2.62,13.22]	0.961769	[   0.362,   2.628)
ENSG00000143006	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000143013	1	4	3.54971482168867	[ 2.62,13.22]	376.661345	[  17.148,3265.406]
ENSG00000143028	0	3	0	[ 0.00, 0.56)	0.755631	[   0.362,   2.628)
ENSG00000143032	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000143033	0	14	0	[ 0.00, 0.56)	12.043763907408	[   2.628,  17.148)
ENSG00000143036	0	10	0	[ 0.00, 0.56)	19.961875	[  17.148,3265.406]
ENSG00000143061	0	4	0	[ 0.00, 0.56)	5.53827	[   2.628,  17.148)
ENSG00000143067	1	1	-2.67524435601612	[ 2.62,13.22]	1.622857	[   0.362,   2.628)
ENSG00000143079	0	3	0	[ 0.00, 0.56)	15.79057989	[   2.628,  17.148)
ENSG00000143093	0	9	0	[ 0.00, 0.56)	13.0269892	[   2.628,  17.148)
ENSG00000143105	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000143106	0	6	0	[ 0.00, 0.56)	96.187315	[  17.148,3265.406]
ENSG00000143107	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000143110	0	3	0	[ 0.00, 0.56)	28.54062	[  17.148,3265.406]
ENSG00000143119	0	7	0	[ 0.00, 0.56)	102.503767	[  17.148,3265.406]
ENSG00000143125	0	2	0	[ 0.00, 0.56)	0.0454453	[   0.000,   0.362)
ENSG00000143126	0	4	0	[ 0.00, 0.56)	1.269313	[   0.362,   2.628)
ENSG00000143127	0	5	0	[ 0.00, 0.56)	0.091565	[   0.000,   0.362)
ENSG00000143140	1	3	0.0832974214412029	[ 0.00, 0.56)	4.47561865	[   2.628,  17.148)
ENSG00000143147	0	11	0	[ 0.00, 0.56)	3.2476516	[   2.628,  17.148)
ENSG00000143149	1	6	-0.0899201231215205	[ 0.00, 0.56)	51.392163	[  17.148,3265.406]
ENSG00000143153	0	5	0	[ 0.00, 0.56)	191.537378	[  17.148,3265.406]
ENSG00000143155	1	2	-3.3011126103018	[ 2.62,13.22]	13.901536	[   2.628,  17.148)
ENSG00000143156	0	14	0	[ 0.00, 0.56)	9.643658	[   2.628,  17.148)
ENSG00000143157	0	5	0	[ 0.00, 0.56)	13.60841	[   2.628,  17.148)
ENSG00000143158	0	3	0	[ 0.00, 0.56)	59.065751	[  17.148,3265.406]
ENSG00000143162	0	2	0	[ 0.00, 0.56)	115.088911	[  17.148,3265.406]
ENSG00000143164	0	12	0	[ 0.00, 0.56)	30.6761659	[  17.148,3265.406]
ENSG00000143167	0	3	0	[ 0.00, 0.56)	145.76927	[  17.148,3265.406]
ENSG00000143171	0	3	0	[ 0.00, 0.56)	2.5536859	[   0.362,   2.628)
ENSG00000143178	0	4	0	[ 0.00, 0.56)	0.995181276	[   0.362,   2.628)
ENSG00000143179	0	9	0	[ 0.00, 0.56)	29.90606	[  17.148,3265.406]
ENSG00000143183	1	7	-0.562738600448497	[ 0.56, 1.54)	103.063372	[  17.148,3265.406]
ENSG00000143184	0	1	0	[ 0.00, 0.56)	1.05819	[   0.362,   2.628)
ENSG00000143185	0	1	0	[ 0.00, 0.56)	1.95648	[   0.362,   2.628)
ENSG00000143190	1	19	-0.037049739357211	[ 0.00, 0.56)	2.5043779	[   0.362,   2.628)
ENSG00000143194	0	5	0	[ 0.00, 0.56)	0.0366052	[   0.000,   0.362)
ENSG00000143195	0	7	0	[ 0.00, 0.56)	0.0782681	[   0.000,   0.362)
ENSG00000143196	0	1	0	[ 0.00, 0.56)	71.6698	[  17.148,3265.406]
ENSG00000143198	0	14	0	[ 0.00, 0.56)	124.750746	[  17.148,3265.406]
ENSG00000143199	0	5	0	[ 0.00, 0.56)	0.0909048	[   0.000,   0.362)
ENSG00000143207	0	10	0	[ 0.00, 0.56)	25.698538	[  17.148,3265.406]
ENSG00000143217	1	3	-0.274942935045242	[ 0.00, 0.56)	1.9947715	[   0.362,   2.628)
ENSG00000143222	1	6	0.0368110459892629	[ 0.00, 0.56)	97.5113415	[  17.148,3265.406]
ENSG00000143224	1	21	0.0770078802772157	[ 0.00, 0.56)	6.7440933085	[   2.628,  17.148)
ENSG00000143226	0	15	0	[ 0.00, 0.56)	80.240009	[  17.148,3265.406]
ENSG00000143228	0	12	0	[ 0.00, 0.56)	2.4399496	[   0.362,   2.628)
ENSG00000143248	0	7	0	[ 0.00, 0.56)	57.60263	[  17.148,3265.406]
ENSG00000143252	1	9	-0.00557257939997247	[ 0.00, 0.56)	103.6580705	[  17.148,3265.406]
ENSG00000143256	1	2	-3.92977111614528	[ 2.62,13.22]	32.16737	[  17.148,3265.406]
ENSG00000143257	1	34	1.95960723248297	[ 1.54, 2.62)	0.8223982	[   0.362,   2.628)
ENSG00000143258	0	10	0	[ 0.00, 0.56)	10.85590877	[   2.628,  17.148)
ENSG00000143278	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000143294	0	8	0	[ 0.00, 0.56)	30.684341	[  17.148,3265.406]
ENSG00000143297	1	11	1.70061363506932	[ 1.54, 2.62)	24.9253181	[  17.148,3265.406]
ENSG00000143303	0	11	0	[ 0.00, 0.56)	15.13938	[   2.628,  17.148)
ENSG00000143314	0	6	0	[ 0.00, 0.56)	64.697155	[  17.148,3265.406]
ENSG00000143315	0	1	0	[ 0.00, 0.56)	5.28676	[   2.628,  17.148)
ENSG00000143318	1	4	-2.53225696587103	[ 1.54, 2.62)	0.1769186985	[   0.000,   0.362)
ENSG00000143319	0	6	0	[ 0.00, 0.56)	18.058428	[  17.148,3265.406]
ENSG00000143320	0	3	0	[ 0.00, 0.56)	5.543769	[   2.628,  17.148)
ENSG00000143321	0	11	0	[ 0.00, 0.56)	136.704802	[  17.148,3265.406]
ENSG00000143322	1	12	0.179405396204373	[ 0.00, 0.56)	5.322267476361	[   2.628,  17.148)
ENSG00000143324	0	5	0	[ 0.00, 0.56)	14.098157	[   2.628,  17.148)
ENSG00000143333	0	1	0	[ 0.00, 0.56)	2.993	[   2.628,  17.148)
ENSG00000143337	1	11	-0.507532739473377	[ 0.00, 0.56)	33.33200065	[  17.148,3265.406]
ENSG00000143340	0	1	0	[ 0.00, 0.56)	1.00016	[   0.362,   2.628)
ENSG00000143341	1	6	-0.105649799532006	[ 0.00, 0.56)	3.44680425	[   2.628,  17.148)
ENSG00000143344	0	5	0	[ 0.00, 0.56)	23.297408	[  17.148,3265.406]
ENSG00000143353	1	12	-2.41372215779415	[ 1.54, 2.62)	10.5407306	[   2.628,  17.148)
ENSG00000143355	0	7	0	[ 0.00, 0.56)	0.00372862	[   0.000,   0.362)
ENSG00000143363	1	11	4.1673445236519	[ 2.62,13.22]	106.480284	[  17.148,3265.406]
ENSG00000143365	0	4	0	[ 0.00, 0.56)	4.789001	[   2.628,  17.148)
ENSG00000143367	0	8	0	[ 0.00, 0.56)	11.17323	[   2.628,  17.148)
ENSG00000143368	1	2	3.67063185504925	[ 2.62,13.22]	90.519855	[  17.148,3265.406]
ENSG00000143369	1	7	-2.80372202356156	[ 2.62,13.22]	19.44192185	[  17.148,3265.406]
ENSG00000143373	0	8	0	[ 0.00, 0.56)	7.418858	[   2.628,  17.148)
ENSG00000143374	0	13	0	[ 0.00, 0.56)	13.414579	[   2.628,  17.148)
ENSG00000143375	1	8	0.613523212964306	[ 0.56, 1.54)	56.664713	[  17.148,3265.406]
ENSG00000143376	1	5	0.720055375950767	[ 0.56, 1.54)	8.2668175	[   2.628,  17.148)
ENSG00000143379	0	17	0	[ 0.00, 0.56)	16.303687	[   2.628,  17.148)
ENSG00000143382	0	6	0	[ 0.00, 0.56)	15.6385183438	[   2.628,  17.148)
ENSG00000143384	0	3	0	[ 0.00, 0.56)	204.331	[  17.148,3265.406]
ENSG00000143387	0	3	0	[ 0.00, 0.56)	93.799373	[  17.148,3265.406]
ENSG00000143390	0	22	0	[ 0.00, 0.56)	36.80215253	[  17.148,3265.406]
ENSG00000143393	1	14	0.00536738299751106	[ 0.00, 0.56)	25.2605236403	[  17.148,3265.406]
ENSG00000143398	0	18	0	[ 0.00, 0.56)	17.9894085	[  17.148,3265.406]
ENSG00000143401	1	10	-0.229839284724894	[ 0.00, 0.56)	15.06848	[   2.628,  17.148)
ENSG00000143409	1	6	-0.86760876037676	[ 0.56, 1.54)	9.301658	[   2.628,  17.148)
ENSG00000143412	1	2	-2.19097123810015	[ 1.54, 2.62)	1.9066075	[   0.362,   2.628)
ENSG00000143416	1	20	0.061837457028751	[ 0.00, 0.56)	195.4826615	[  17.148,3265.406]
ENSG00000143418	0	15	0	[ 0.00, 0.56)	76.700803	[  17.148,3265.406]
ENSG00000143420	1	15	-0.918336333350464	[ 0.56, 1.54)	126.4716745	[  17.148,3265.406]
ENSG00000143434	0	8	0	[ 0.00, 0.56)	1.66053646	[   0.362,   2.628)
ENSG00000143436	1	11	-1.37402624502198	[ 0.56, 1.54)	29.9679205056032	[  17.148,3265.406]
ENSG00000143437	0	12	0	[ 0.00, 0.56)	22.858343000468	[  17.148,3265.406]
ENSG00000143442	0	23	0	[ 0.00, 0.56)	16.81631216	[   2.628,  17.148)
ENSG00000143443	1	3	0.134088405016738	[ 0.00, 0.56)	2.476313754827	[   0.362,   2.628)
ENSG00000143450	0	7	0	[ 0.00, 0.56)	2.11129	[   0.362,   2.628)
ENSG00000143452	0	9	0	[ 0.00, 0.56)	0.5897611	[   0.362,   2.628)
ENSG00000143457	1	4	-1.28597847256443	[ 0.56, 1.54)	25.019195	[  17.148,3265.406]
ENSG00000143458	0	7	0	[ 0.00, 0.56)	5.539667	[   2.628,  17.148)
ENSG00000143466	0	6	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000143469	0	9	0	[ 0.00, 0.56)	0.096967167798165	[   0.000,   0.362)
ENSG00000143473	1	2	-1.26416423043231	[ 0.56, 1.54)	0.455391	[   0.362,   2.628)
ENSG00000143476	0	6	0	[ 0.00, 0.56)	3.3751	[   2.628,  17.148)
ENSG00000143479	0	5	0	[ 0.00, 0.56)	0.716008	[   0.362,   2.628)
ENSG00000143486	0	8	0	[ 0.00, 0.56)	2.473203	[   0.362,   2.628)
ENSG00000143493	0	9	0	[ 0.00, 0.56)	6.950621523	[   2.628,  17.148)
ENSG00000143494	0	12	0	[ 0.00, 0.56)	1.508464	[   0.362,   2.628)
ENSG00000143498	0	9	0	[ 0.00, 0.56)	4.978635	[   2.628,  17.148)
ENSG00000143499	1	7	-0.0169228701923114	[ 0.00, 0.56)	20.34982822141	[  17.148,3265.406]
ENSG00000143502	0	13	0	[ 0.00, 0.56)	0.2929278	[   0.000,   0.362)
ENSG00000143507	1	6	4.65467375143672	[ 2.62,13.22]	48.1032844	[  17.148,3265.406]
ENSG00000143512	1	4	1.22459504454816	[ 0.56, 1.54)	0.47300322	[   0.362,   2.628)
ENSG00000143514	0	15	0	[ 0.00, 0.56)	10.62285436	[   2.628,  17.148)
ENSG00000143515	0	7	0	[ 0.00, 0.56)	17.656398	[  17.148,3265.406]
ENSG00000143520	0	1	0	[ 0.00, 0.56)	0.0336748	[   0.000,   0.362)
ENSG00000143536	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000143537	0	33	0	[ 0.00, 0.56)	48.164564	[  17.148,3265.406]
ENSG00000143543	1	6	-1.99688250203975	[ 1.54, 2.62)	62.50041	[  17.148,3265.406]
ENSG00000143545	1	4	0.0482526119637885	[ 0.00, 0.56)	97.5800815	[  17.148,3265.406]
ENSG00000143546	0	3	0	[ 0.00, 0.56)	51.710479	[  17.148,3265.406]
ENSG00000143549	1	22	-0.321112054504194	[ 0.00, 0.56)	353.6606392	[  17.148,3265.406]
ENSG00000143552	0	3	0	[ 0.00, 0.56)	0.0535916	[   0.000,   0.362)
ENSG00000143553	0	4	0	[ 0.00, 0.56)	21.730069	[  17.148,3265.406]
ENSG00000143554	1	13	0.00395430423952013	[ 0.00, 0.56)	14.602359967646	[   2.628,  17.148)
ENSG00000143556	1	2	-13.2181395319937	[ 2.62,13.22]	0.1217997804	[   0.000,   0.362)
ENSG00000143569	0	19	0	[ 0.00, 0.56)	47.1103893	[  17.148,3265.406]
ENSG00000143570	0	9	0	[ 0.00, 0.56)	55.566178	[  17.148,3265.406]
ENSG00000143575	0	11	0	[ 0.00, 0.56)	52.011138	[  17.148,3265.406]
ENSG00000143578	0	14	0	[ 0.00, 0.56)	7.27312400321012	[   2.628,  17.148)
ENSG00000143590	0	5	0	[ 0.00, 0.56)	3.382689	[   2.628,  17.148)
ENSG00000143595	0	3	0	[ 0.00, 0.56)	0.082337	[   0.000,   0.362)
ENSG00000143603	1	3	-1.98205894972334	[ 1.54, 2.62)	4.688378	[   2.628,  17.148)
ENSG00000143612	1	9	-0.391385410314116	[ 0.00, 0.56)	104.860249	[  17.148,3265.406]
ENSG00000143614	0	1	0	[ 0.00, 0.56)	2.15267	[   0.362,   2.628)
ENSG00000143621	1	4	1.08440800278928	[ 0.56, 1.54)	174.932373	[  17.148,3265.406]
ENSG00000143622	0	5	0	[ 0.00, 0.56)	14.3412462	[   2.628,  17.148)
ENSG00000143624	0	11	0	[ 0.00, 0.56)	8.63094708082475	[   2.628,  17.148)
ENSG00000143627	0	3	0	[ 0.00, 0.56)	0.0232247	[   0.000,   0.362)
ENSG00000143630	0	4	0	[ 0.00, 0.56)	0.613576	[   0.362,   2.628)
ENSG00000143631	0	1	0	[ 0.00, 0.56)	0.0774132	[   0.000,   0.362)
ENSG00000143632	0	2	0	[ 0.00, 0.56)	0.075166	[   0.000,   0.362)
ENSG00000143633	0	8	0	[ 0.00, 0.56)	16.86946	[   2.628,  17.148)
ENSG00000143641	0	7	0	[ 0.00, 0.56)	37.236474	[  17.148,3265.406]
ENSG00000143643	1	10	0.0228429563681718	[ 0.00, 0.56)	14.383438073994	[   2.628,  17.148)
ENSG00000143653	0	1	0	[ 0.00, 0.56)	24.0572	[  17.148,3265.406]
ENSG00000143669	1	13	0.601082230138911	[ 0.56, 1.54)	14.391582162019	[   2.628,  17.148)
ENSG00000143674	0	3	0	[ 0.00, 0.56)	3.601864	[   2.628,  17.148)
ENSG00000143702	0	25	0	[ 0.00, 0.56)	12.579885	[   2.628,  17.148)
ENSG00000143740	1	11	1.44672938348771	[ 0.56, 1.54)	22.4824105	[  17.148,3265.406]
ENSG00000143742	0	3	0	[ 0.00, 0.56)	172.33728	[  17.148,3265.406]
ENSG00000143748	1	25	0.446106406571479	[ 0.00, 0.56)	15.0604005	[   2.628,  17.148)
ENSG00000143751	1	2	1.62293064812359	[ 1.54, 2.62)	18.6478265	[  17.148,3265.406]
ENSG00000143753	1	5	-2.61038774097749	[ 1.54, 2.62)	19.012211	[  17.148,3265.406]
ENSG00000143756	0	5	0	[ 0.00, 0.56)	13.179937	[   2.628,  17.148)
ENSG00000143761	1	15	-5.54162194481374	[ 2.62,13.22]	137.731349505923	[  17.148,3265.406]
ENSG00000143768	1	3	-0.680601163865831	[ 0.56, 1.54)	0.7052385	[   0.362,   2.628)
ENSG00000143771	1	8	-2.9155985609329	[ 2.62,13.22]	17.3183329	[  17.148,3265.406]
ENSG00000143772	1	3	2.70244970001407	[ 2.62,13.22]	38.44561	[  17.148,3265.406]
ENSG00000143774	0	40	0	[ 0.00, 0.56)	171.615414013296	[  17.148,3265.406]
ENSG00000143776	0	15	0	[ 0.00, 0.56)	11.111843165	[   2.628,  17.148)
ENSG00000143786	1	14	-0.0461773625379627	[ 0.00, 0.56)	2.09007185	[   0.362,   2.628)
ENSG00000143793	0	7	0	[ 0.00, 0.56)	6.211947	[   2.628,  17.148)
ENSG00000143799	0	10	0	[ 0.00, 0.56)	44.0413735	[  17.148,3265.406]
ENSG00000143801	1	13	-0.921995954066199	[ 0.56, 1.54)	12.89170329131	[   2.628,  17.148)
ENSG00000143811	0	8	0	[ 0.00, 0.56)	42.83321	[  17.148,3265.406]
ENSG00000143815	1	8	-0.0107568805835851	[ 0.00, 0.56)	28.2294917105448	[  17.148,3265.406]
ENSG00000143816	0	2	0	[ 0.00, 0.56)	1.517886	[   0.362,   2.628)
ENSG00000143819	0	5	0	[ 0.00, 0.56)	72.478501	[  17.148,3265.406]
